--------------------
BDMEP - INMET
--------------------
Estação           : SANTA VITORIA DO PALMAR - RS (OMM: 83997)
Latitude  (graus) : -33.51
Longitude (graus) : -53.35
Altitude  (metros): 24.01
Estação Operante
Inicio de operação: 01/10/1912
Periodo solicitado dos dados: 01/01/2000 a 01/01/2014
Os dados listados abaixo são os que encontram-se digitados no BDMEP
Hora em UTC
--------------------
Obs.: Os dados aparecem separados por ; (ponto e vírgula) no formato txt.
      Para o formato planilha XLS, siga as instruções
--------------------
Estacao;Data;Hora;TempMaximaMedia;
83997;31/01/2000;0000;28.132258;
83997;29/02/2000;0000;26.982759;
83997;31/03/2000;0000;25.66129;
83997;30/04/2000;0000;23.686667;
83997;31/05/2000;0000;18.770968;
83997;30/06/2000;0000;17.556667;
83997;31/07/2000;0000;14.312903;
83997;31/08/2000;0000;17.151613;
83997;30/09/2000;0000;18.073333;
83997;31/10/2000;0000;20.022581;
83997;30/11/2000;0000;23.743333;
83997;31/12/2000;0000;27.277419;
83997;31/10/2001;0000;21.751852;
83997;30/11/2001;0000;23.732143;
83997;31/12/2001;0000;24.741379;
83997;31/01/2002;0000;27.416129;
83997;28/02/2002;0000;26.335714;
83997;31/03/2002;0000;25.73871;
83997;30/04/2002;0000;21.936667;
83997;31/05/2002;0000;21.251613;
83997;30/06/2002;0000;16.416667;
83997;31/07/2002;0000;15.483871;
83997;31/08/2002;0000;18.290323;
83997;30/09/2002;0000;17.923333;
83997;31/10/2002;0000;22.732258;
83997;30/11/2002;0000;24.97931;
83997;31/12/2002;0000;24.970968;
83997;31/01/2003;0000;28.325806;
83997;28/02/2003;0000;28.125;
83997;31/03/2003;0000;26.3;
83997;30/04/2003;0000;21.89;
83997;31/05/2003;0000;19.690323;
83997;30/06/2003;0000;16.36;
83997;31/07/2003;0000;15.719355;
83997;31/08/2003;0000;16.33871;
83997;30/09/2003;0000;18.23;
83997;31/10/2003;0000;22.487097;
83997;30/11/2003;0000;23.58;
83997;31/12/2003;0000;25.254839;
83997;31/01/2004;0000;27.570968;
83997;29/02/2004;0000;27.227586;
83997;31/03/2004;0000;26.445161;
83997;30/04/2004;0000;24.603333;
83997;31/05/2004;0000;17.970968;
83997;30/06/2004;0000;17.64;
83997;31/07/2004;0000;16.03871;
83997;31/08/2004;0000;18.583871;
83997;30/09/2004;0000;19.8;
83997;31/10/2004;0000;21.154839;
83997;30/11/2004;0000;22.256667;
83997;31/12/2004;0000;25.822581;
83997;31/01/2005;0000;29.390323;
83997;28/02/2005;0000;27.185714;
83997;31/03/2005;0000;26.754839;
83997;30/04/2005;0000;22.276667;
83997;31/05/2005;0000;20.080645;
83997;30/06/2005;0000;18.87;
83997;31/07/2005;0000;17.506452;
83997;31/08/2005;0000;19.064516;
83997;30/09/2005;0000;17.623333;
83997;31/10/2005;0000;20.396774;
83997;30/11/2005;0000;25.883333;
83997;31/12/2005;0000;24.96129;
83997;31/01/2006;0000;27.545161;
83997;28/02/2006;0000;27.703571;
83997;31/03/2006;0000;25.790323;
83997;30/04/2006;0000;23.146667;
83997;31/05/2006;0000;18.858065;
83997;30/06/2006;0000;17.586667;
83997;31/07/2006;0000;18.86129;
83997;31/08/2006;0000;16.793548;
83997;30/09/2006;0000;18.92;
83997;31/10/2006;0000;22.432258;
83997;30/11/2006;0000;23.586667;
83997;31/12/2006;0000;27.745161;
83997;31/01/2007;0000;28.812903;
83997;28/02/2007;0000;28.985714;
83997;31/03/2007;0000;26.341935;
83997;30/04/2007;0000;24.316667;
83997;31/05/2007;0000;17.551613;
83997;30/06/2007;0000;15.57;
83997;31/07/2007;0000;13.664516;
83997;31/08/2007;0000;14.329032;
